,accountingchange,amended,audited,capitalexpenditures,cashandcashequivalents,cashcashequivalentsandshortterminvestments,cashfromfinancingactivities,cashfrominvestingactivities,cashfromoperatingactivities,cfdepreciationamortization,changeinaccountsreceivable,changeincurrentassets,changeincurrentliabilities,changeininventories,commonstock,company_cik,company_symbol,costofrevenue,created_at,crosscalculated,currencycode,dcn,deferredcharges,discontinuedoperations,dividendspaid,ebit,effectofexchangerateoncash,equityearnings,extraordinaryitems,goodwill,grossprofit,incomebeforetaxes,intangibleassets,interestexpense,inventoriesnet,investmentchangesnet,minorityinterest,name,netchangeincash,netincome,netincomeapplicabletocommon,original,otherassets,othercurrentassets,othercurrentliabilities,otherequity,otherliabilities,period,periodenddate,periodlength,periodlengthcode,preferredstock,preliminary,propertyplantequipmentnet,quarter,receiveddate,researchdevelopmentexpense,restated,retainedearnings,sellinggeneraladministrativeexpenses,totaladjustments,totalassets,totalcurrentassets,totalcurrentliabilities,totalliabilities,totallongtermdebt,totalreceivablesnet,totalrevenue,totalshorttermdebt,totalstockholdersequity,treasurystock,updated_at,usdconversionrate,year
1,,False,True,-67000000.0,463000000.0,463000000.0,692000000.0,-1375000000.0,715000000.0,142000000.0,,117000000.0,,,4000000.0,1051741,FNFG,,2015-04-24 01:02:02.160,False,USD,0001051741-15-000035,,,-142000000.0,,,,,2449000000.0,,421000000.0,94000000.0,,,491000000.0,,10-K,32000000.0,293000000.0,263000000.0,False,989000000.0,,26665000000.0,-17000000.0,414000000.0,ann,12/31/2013,12.0,m,338000000.0,False,418000000.0,4,3/17/2015,,False,536000000.0,481000000.0,420000000.0,37627000000.0,,,32635000000.0,734000000.0,21280000000.0,1352000000.0,4822000000.0,4993000000.0,-165000000.0,2015-04-24 01:02:02.160,1,2013
2,,False,True,-104000000.0,431000000.0,431000000.0,-6138000000.0,5573000000.0,159000000.0,118000000.0,,-51000000.0,,,4000000.0,1051741,FNFG,,2015-04-24 01:02:02.160,False,USD,0001051741-15-000035,,,-140000000.0,,,,,2484000000.0,,239000000.0,134000000.0,,,-265000000.0,,10-K,-406000000.0,168000000.0,140000000.0,False,931000000.0,,27677000000.0,-18000000.0,487000000.0,ann,12/31/2012,12.0,m,338000000.0,False,411000000.0,4,3/17/2015,,False,399000000.0,459000000.0,-9000000.0,36807000000.0,,,31880000000.0,732000000.0,19702000000.0,1291000000.0,2984000000.0,4927000000.0,-184000000.0,2015-04-24 01:02:02.160,1,2012
3,,False,True,-69000000.0,836555000.0,836555000.0,2299000000.0,-2004000000.0,331000000.0,72000000.0,,-54000000.0,,,3660000.0,1051741,FNFG,,2015-04-24 01:02:02.160,False,USD,0001051741-14-000014,,,-175000000.0,,,,,1708345000.0,,261000000.0,94895000.0,,,-973000000.0,,10-K,626000000.0,173000000.0,173000000.0,False,1029667000.0,,19405115000.0,-19070000.0,480201000.0,ann,12/31/2011,12.0,m,338002000.0,False,318101000.0,4,2/25/2014,,False,374840000.0,364000000.0,157000000.0,32810615000.0,,,28012437000.0,5918276000.0,16446967000.0,1068000000.0,2208845000.0,4798178000.0,-195543000.0,2015-04-24 01:02:02.160,1,2011
0,,False,True,-27070000.0,477069000.0,612213000.0,2162265000.0,-2594087000.0,608334000.0,113301000.0,246465000.0,255910000.0,-102443000.0,,120000.0,1175454,FLT,,2015-04-24 01:02:02.149,False,USD,0001193125-15-073581,,,,565449000.0,-37548000.0,-8586000.0,-15764000.0,3811862000.0,1199390000.0,537293000.0,2437367000.0,-28856000.0,,,,10-K,138964000.0,368707000.0,368707000.0,True,72431000.0,,1251803000.0,,40629000.0,ann,12/31/2014,12.0,m,0.0,False,73563000.0,4,3/2/2015,,False,1403905000.0,281490000.0,239627000.0,8674506000.0,2137350000.0,2896618000.0,5921369000.0,2168953000.0,1348797000.0,1199390000.0,749764000.0,2753137000.0,-346397000.0,2015-04-24 01:02:02.149,1,2014
1,,False,True,-20785000.0,338105000.0,386349000.0,435725000.0,-749128000.0,375685000.0,72737000.0,-45005000.0,-39649000.0,11635000.0,,117000.0,1175454,FLT,,2015-04-24 01:02:02.149,False,USD,0001193125-15-073581,,,,420632000.0,-7826000.0,0.0,0.0,1552725000.0,895171000.0,403569000.0,871263000.0,-16461000.0,,,,10-K,54456000.0,284501000.0,284501000.0,False,100779000.0,,664387000.0,,55001000.0,ann,12/31/2013,12.0,m,0.0,False,53956000.0,4,3/2/2015,,False,1035198000.0,199629000.0,91184000.0,3932235000.0,1353512000.0,1908898000.0,2688342000.0,474939000.0,922351000.0,895171000.0,662439000.0,1243893000.0,-375663000.0,2015-04-24 01:02:02.149,1,2013
2,,False,True,-19111000.0,283649000.0,337323000.0,61988000.0,-209558000.0,135460000.0,52036000.0,-71102000.0,-75861000.0,-18840000.0,,116000.0,1175454,FLT,,2015-04-24 01:02:02.149,False,USD,0001193125-15-073581,,,,324928000.0,10600000.0,0.0,0.0,926609000.0,707534000.0,310790000.0,463864000.0,-13017000.0,,,,10-K,-1510000.0,216199000.0,216199000.0,False,90847000.0,,505926000.0,,0.0,ann,12/31/2012,12.0,m,0.0,False,45196000.0,4,3/2/2015,,False,750697000.0,156551000.0,-80739000.0,2721870000.0,1195354000.0,1142222000.0,1808048000.0,485217000.0,823441000.0,707534000.0,141875000.0,913822000.0,-375663000.0,2015-04-24 01:02:02.149,1,2012
3,,False,True,-13454000.0,285159000.0,340921000.0,236221000.0,-347217000.0,279625000.0,36171000.0,-80024000.0,-55864000.0,126927000.0,,114000.0,1175454,FLT,,2015-04-24 01:02:02.149,False,USD,0001193125-14-080429,,,,226334000.0,1726000.0,,-2669000.0,760736000.0,519591000.0,213546000.0,385607000.0,-13377000.0,,,,10-K,170355000.0,147335000.0,147335000.0,False,45834000.0,,460269000.0,,,ann,12/31/2011,12.0,m,0.0,False,32724000.0,4,3/3/2014,,False,534498000.0,121371000.0,132290000.0,2349169000.0,1124268000.0,1126552000.0,1537733000.0,278429000.0,761791000.0,519591000.0,145836000.0,811436000.0,-175663000.0,2015-04-24 01:02:02.149,1,2011
0,,False,True,-83778000.0,7523000.0,7523000.0,-281664000.0,-33313000.0,313970000.0,128961000.0,7181000.0,14158000.0,-16503000.0,6977000.0,199000.0,1128928,FLO,1950633000.0,2015-04-24 01:02:02.148,False,USD,0001193125-15-061804,,,-102302000.0,275395000.0,,,,282960000.0,1798340000.0,268054000.0,644969000.0,-28288000.0,93100000.0,23718000.0,,10-K,-1007000.0,175739000.0,175739000.0,True,213024000.0,97206000.0,,,53695000.0,ann,1/3/2015,12.0,m,0.0,False,807458000.0,4,2/25/2015,,False,809068000.0,1383676000.0,138231000.0,2408974000.0,460563000.0,315553000.0,1285930000.0,728940000.0,235911000.0,3748973000.0,34496000.0,1123044000.0,-202062000.0,2015-04-24 01:02:02.148,1,2014
1,,False,True,-99181000.0,8530000.0,8530000.0,227656000.0,-502885000.0,270484000.0,118491000.0,1114000.0,-9594000.0,9997000.0,-10708000.0,199000.0,1128928,FLO,1972221000.0,2015-04-24 01:02:02.148,False,USD,0001193125-15-061804,,,-92840000.0,335233000.0,,,,282404000.0,1760395000.0,322373000.0,656710000.0,-28875000.0,100851000.0,21596000.0,,10-K,-4745000.0,230894000.0,230894000.0,False,210491000.0,92267000.0,,,51199000.0,ann,12/28/2013,12.0,m,0.0,False,867004000.0,4,2/25/2015,,False,735631000.0,1356742000.0,39590000.0,2504014000.0,487405000.0,327782000.0,1427825000.0,892478000.0,253967000.0,3732616000.0,31272000.0,1076189000.0,-190481000.0,2015-04-24 01:02:02.148,1,2013
2,,False,True,-67259000.0,13275000.0,13275000.0,174049000.0,-385437000.0,216880000.0,102690000.0,-64182000.0,-77548000.0,32015000.0,-13366000.0,199000.0,1128928,FLO,1617810000.0,2015-04-24 01:02:02.148,False,USD,0001193125-15-061804,,,-86489000.0,218511000.0,,,,269897000.0,1413314000.0,208772000.0,388384000.0,-23411000.0,91010000.0,16498000.0,,10-K,5492000.0,136121000.0,136121000.0,False,147281000.0,74733000.0,,,48891000.0,ann,12/29/2012,12.0,m,0.0,False,725836000.0,4,2/25/2015,,False,597629000.0,1092113000.0,80759000.0,1995849000.0,464451000.0,354958000.0,1137229000.0,535016000.0,256235000.0,3031124000.0,71996000.0,858620000.0,-196465000.0,2015-04-24 01:02:02.148,1,2012
3,,False,True,-79162000.0,7783000.0,7783000.0,104677000.0,-237939000.0,134290000.0,94638000.0,-283000.0,-6740000.0,-13322000.0,-6457000.0,199000.0,1128928,FLO,1473201000.0,2015-04-24 01:02:02.148,False,USD,0001193125-14-058624,,,-79081000.0,189026000.0,,,,219730000.0,1300155000.0,191966000.0,141231000.0,-10172000.0,74096000.0,,,10-K,1028000.0,123428000.0,123428000.0,False,128980000.0,74824000.0,,,52567000.0,ann,12/31/2011,12.0,m,0.0,False,685487000.0,4,2/19/2014,,False,547997000.0,1016491000.0,10862000.0,1553998000.0,378570000.0,268419000.0,795030000.0,283406000.0,185603000.0,2773356000.0,42768000.0,758968000.0,-221246000.0,2015-04-24 01:02:02.148,1,2011
0,,False,True,-190000000.0,967000000.0,967000000.0,-401000000.0,-176000000.0,712000000.0,139000000.0,,-81000000.0,84000000.0,-81000000.0,,850209,FL,4777000000.0,2015-04-24 01:02:02.146,False,USD,0001144204-15-019391,,,-127000000.0,805000000.0,-26000000.0,,,157000000.0,2374000000.0,809000000.0,49000000.0,-5000000.0,1250000000.0,9000000.0,,10-K,109000000.0,520000000.0,520000000.0,True,74000000.0,239000000.0,,,253000000.0,ann,1/31/2015,12.0,m,,False,620000000.0,4,3/30/2015,,False,,1426000000.0,192000000.0,3577000000.0,2456000000.0,696000000.0,1081000000.0,132000000.0,,7151000000.0,2000000.0,2496000000.0,,2015-04-24 01:02:02.146,1,2015
1,,False,True,-206000000.0,858000000.0,867000000.0,-309000000.0,-248000000.0,530000000.0,133000000.0,,-20000000.0,-58000000.0,-20000000.0,,850209,FL,4372000000.0,2015-04-24 01:02:02.146,False,USD,0001144204-15-019391,,,-118000000.0,664000000.0,5000000.0,,,163000000.0,2133000000.0,663000000.0,67000000.0,-5000000.0,1220000000.0,39000000.0,,10-K,-22000000.0,429000000.0,429000000.0,False,76000000.0,263000000.0,,,229000000.0,ann,2/1/2014,12.0,m,,False,590000000.0,4,3/30/2015,,False,,1334000000.0,101000000.0,3487000000.0,2350000000.0,626000000.0,991000000.0,136000000.0,,6505000000.0,3000000.0,2496000000.0,,2015-04-24 01:02:02.146,1,2014
2,,False,True,-163000000.0,880000000.0,928000000.0,-181000000.0,-212000000.0,416000000.0,118000000.0,,-91000000.0,53000000.0,-91000000.0,,850209,FL,4148000000.0,2015-04-24 01:02:02.146,False,USD,0001144204-15-019391,,,-109000000.0,610000000.0,6000000.0,,,145000000.0,2034000000.0,607000000.0,40000000.0,-5000000.0,1167000000.0,-49000000.0,,10-K,29000000.0,397000000.0,397000000.0,False,72000000.0,268000000.0,,,221000000.0,ann,2/2/2013,12.0,m,,False,490000000.0,4,3/30/2015,,False,,1294000000.0,19000000.0,3367000000.0,2363000000.0,636000000.0,990000000.0,133000000.0,,6182000000.0,0.0,2377000000.0,,2015-04-24 01:02:02.146,1,2013
3,,False,True,-152000000.0,851000000.0,851000000.0,-178000000.0,-149000000.0,497000000.0,110000000.0,,-17000000.0,57000000.0,-17000000.0,,850209,FL,3827000000.0,2015-04-24 01:02:02.146,False,USD,0001144204-14-019510,,,-101000000.0,437000000.0,-15000000.0,,,144000000.0,1796000000.0,435000000.0,54000000.0,,1069000000.0,2000000.0,,10-K,155000000.0,278000000.0,278000000.0,False,62000000.0,159000000.0,,,257000000.0,ann,1/28/2012,12.0,m,,False,427000000.0,4,3/31/2014,,False,,1244000000.0,219000000.0,3050000000.0,2079000000.0,548000000.0,940000000.0,135000000.0,,5623000000.0,,2110000000.0,,2015-04-24 01:02:02.146,1,2012
0,,False,True,-32197000.0,283254000.0,720020000.0,749000.0,-29350000.0,196582000.0,30731000.0,-55888000.0,-95275000.0,159633000.0,-32459000.0,166000.0,1262039,FTNT,231009000.0,2015-04-24 01:02:03.759,False,USD,0001262039-15-000009,,,,59324000.0,-600000.0,,,2824000.0,539355000.0,61549000.0,2832000.0,,69477000.0,2864000.0,,10-K,167381000.0,25343000.0,25343000.0,True,10530000.0,,,,62524000.0,ann,12/31/2014,12.0,m,,False,58919000.0,4,3/2/2015,122880000.0,False,113645000.0,357151000.0,171239000.0,1424774000.0,1046865000.0,496456000.0,748808000.0,,184741000.0,770364000.0,,675966000.0,,2015-04-24 01:02:03.759,1,2014
1,,False,True,-13877000.0,115873000.0,491370000.0,-6423000.0,-146734000.0,147384000.0,27257000.0,-22080000.0,-76830000.0,111493000.0,-35093000.0,161000.0,1262039,FTNT,180643000.0,2015-04-24 01:02:03.759,False,USD,0001262039-15-000009,,,,72090000.0,-1329000.0,,,2872000.0,434654000.0,75941000.0,6841000.0,,48672000.0,-125222000.0,,10-K,-7102000.0,44273000.0,44273000.0,False,4820000.0,,,,30679000.0,ann,12/31/2013,12.0,m,,False,36652000.0,4,3/2/2015,102660000.0,False,121863000.0,259904000.0,103111000.0,1168464000.0,735546000.0,413061000.0,582704000.0,,130471000.0,615297000.0,,585760000.0,,2015-04-24 01:02:03.759,1,2013
2,,False,True,-22083000.0,122975000.0,413694000.0,50156000.0,-182711000.0,183866000.0,24526000.0,-12120000.0,-31886000.0,104288000.0,-11303000.0,162000.0,1262039,FTNT,147420000.0,2015-04-24 01:02:03.759,False,USD,0001262039-15-000009,,,,100475000.0,-326000.0,,,0.0,386219000.0,104996000.0,2117000.0,,21060000.0,-159379000.0,,10-K,50985000.0,66836000.0,66836000.0,False,4051000.0,,,,29342000.0,ann,12/31/2012,12.0,m,,False,25638000.0,4,3/2/2015,81078000.0,False,110601000.0,204666000.0,117030000.0,975497000.0,569274000.0,319304000.0,464563000.0,,107642000.0,533639000.0,,510934000.0,-2995000.0,2015-04-24 01:02:03.759,1,2012
3,,False,True,-3624000.0,71990000.0,390273000.0,39797000.0,-166826000.0,132842000.0,19504000.0,-23246000.0,-40069000.0,91480000.0,-6034000.0,156000.0,1262039,FTNT,113598000.0,2015-04-24 01:02:03.759,False,USD,0001262039-14-000007,,,,88904000.0,-682000.0,,,,319978000.0,92073000.0,,,16249000.0,-160579000.0,,10-K,5131000.0,62492000.0,62492000.0,False,8274000.0,,,,21624000.0,ann,12/31/2011,12.0,m,,False,7966000.0,4,3/3/2014,63577000.0,False,43765000.0,167497000.0,70350000.0,734747000.0,523570000.0,266864000.0,376393000.0,,95522000.0,433576000.0,,358354000.0,-2995000.0,2015-04-24 01:02:03.759,1,2011
0,,False,True,-127500000.0,191900000.0,191900000.0,-147500000.0,-151100000.0,253700000.0,98800000.0,-39900000.0,-25400000.0,-95600000.0,14500000.0,1700000.0,1519751,FBHS,2646700000.0,2015-04-24 01:02:01.881,False,USD,0001193125-15-062500,,-114300000.0,-77400000.0,403500000.0,-4600000.0,,,1467800000.0,1366900000.0,391900000.0,656500000.0,-10400000.0,462200000.0,,3600000.0,10-K,-49500000.0,158100000.0,158100000.0,True,89700000.0,186100000.0,339500000.0,,295900000.0,ann,12/31/2014,12.0,m,,False,539800000.0,4,2/25/2015,,False,279500000.0,943300000.0,94400000.0,4052900000.0,1299100000.0,699600000.0,1793400000.0,643700000.0,458900000.0,4013600000.0,26300000.0,2259500000.0,-532300000.0,2015-04-24 01:02:01.881,1,2014
1,,False,True,-96700000.0,241400000.0,241400000.0,4100000.0,-396700000.0,297800000.0,90400000.0,-58500000.0,-148200000.0,45500000.0,-89700000.0,1700000.0,1519751,FBHS,2408500000.0,2015-04-24 01:02:01.881,False,USD,0001193125-15-062500,,21900000.0,-49900000.0,323000000.0,200000.0,,,1433800000.0,1295100000.0,310500000.0,628900000.0,-7200000.0,428900000.0,,3700000.0,10-K,-94600000.0,229700000.0,229700000.0,False,319700000.0,254300000.0,417900000.0,,238900000.0,ann,12/31/2013,12.0,m,,False,468300000.0,4,2/25/2015,,False,200800000.0,938700000.0,66900000.0,4178100000.0,1327400000.0,738700000.0,1528700000.0,350000000.0,402800000.0,3703600000.0,6000000.0,2649400000.0,-79800000.0,2015-04-24 01:02:01.881,1,2013
2,,False,True,-75000000.0,336000000.0,336000000.0,15700000.0,-86700000.0,282800000.0,101300000.0,-33500000.0,-52200000.0,30500000.0,-18700000.0,1600000.0,1519751,FBHS,2093200000.0,2015-04-24 01:02:01.881,False,USD,0001193125-15-062500,,11400000.0,0.0,143200000.0,3400000.0,,,1381400000.0,1041600000.0,135200000.0,683600000.0,-8500000.0,357200000.0,,3600000.0,10-K,215200000.0,118700000.0,118700000.0,False,71600000.0,153000000.0,317400000.0,,335300000.0,ann,12/31/2012,12.0,m,,False,509400000.0,4,2/25/2015,,False,41000000.0,873100000.0,163100000.0,3873900000.0,1227900000.0,632400000.0,1492800000.0,297500000.0,381700000.0,3134800000.0,28000000.0,2381100000.0,-16900000.0,2015-04-24 01:02:01.881,1,2012
3,,False,True,-68500000.0,120800000.0,120800000.0,-43500000.0,-71000000.0,175400000.0,111500000.0,26900000.0,22300000.0,-60300000.0,-4600000.0,1600000.0,1519751,FBHS,2332100000.0,2015-04-24 01:02:01.881,False,USD,0001193125-14-069698,,,-548900000.0,-15600000.0,-800000.0,,,1366600000.0,996500000.0,-43600000.0,702900000.0,-26400000.0,336300000.0,,3700000.0,10-K,60100000.0,-35600000.0,-35600000.0,False,89100000.0,150300000.0,315800000.0,,322200000.0,ann,12/31/2011,12.0,m,,False,525800000.0,4,2/26/2014,,False,-77700000.0,900600000.0,210000000.0,3637900000.0,953500000.0,597800000.0,1517100000.0,389300000.0,346100000.0,3328600000.0,21300000.0,2120800000.0,-100000.0,2015-04-24 01:02:01.881,1,2011
0,,False,True,-172952000.0,489354000.0,489354000.0,-115750000.0,-173643000.0,368860000.0,90276000.0,-43349000.0,-81557000.0,51411000.0,-30282000.0,2033000.0,1575828,FI,479981000.0,2015-04-24 01:02:02.140,False,USD,0001575828-15-000013,,0.0,-110877000.0,315232000.0,5980000.0,,,,672651000.0,304724000.0,,,204008000.0,-1539000.0,260546000.0,10-K,84407000.0,159037000.0,159037000.0,True,56957000.0,23080000.0,,,42980000.0,ann,12/31/2014,12.0,m,,False,580142000.0,4,3/6/2015,,False,545357000.0,267378000.0,139548000.0,1758681000.0,1107419000.0,207139000.0,545986000.0,,390977000.0,1152632000.0,304000.0,1211990000.0,-4801000.0,2015-04-24 01:02:02.140,1,2014
1,,False,True,-184504000.0,404947000.0,404947000.0,110234000.0,-137500000.0,277431000.0,78355000.0,-82032000.0,-169384000.0,31415000.0,-85654000.0,2019000.0,1575828,FI,434336000.0,2015-04-24 01:02:02.140,False,USD,0001575828-15-000013,,42635000.0,-23010000.0,340549000.0,1262000.0,,,,643386000.0,346922000.0,,,185589000.0,-1813000.0,235895000.0,10-K,252002000.0,255462000.0,255462000.0,False,63986000.0,15843000.0,,,38325000.0,ann,12/31/2013,12.0,m,,False,511199000.0,4,3/6/2015,,False,455632000.0,224755000.0,-73399000.0,1561195000.0,971196000.0,175724000.0,463058000.0,,364817000.0,1077722000.0,376000.0,1097432000.0,0.0,2015-04-24 01:02:02.140,1,2013
2,,False,True,-180187000.0,152945000.0,152945000.0,-107210000.0,-182533000.0,344776000.0,66215000.0,-76729000.0,-77197000.0,7684000.0,-1313000.0,1561000.0,1575828,FI,425607000.0,2015-04-24 01:02:02.140,False,USD,0001575828-15-000013,,6684000.0,0.0,361520000.0,-737000.0,,,,613447000.0,376127000.0,,,108543000.0,-2757000.0,114086000.0,10-K,54296000.0,260919000.0,260919000.0,False,72613000.0,16632000.0,,,175673000.0,ann,12/31/2012,12.0,m,,False,426500000.0,4,3/6/2015,,False,327436000.0,186112000.0,-6158000.0,1107961000.0,591777000.0,476969000.0,774354000.0,1051000.0,313657000.0,1039054000.0,6317000.0,332902000.0,,2015-04-24 01:02:02.140,1,2012
3,,False,True,-117883000.0,98649000.0,98649000.0,-71874000.0,-126655000.0,180710000.0,54581000.0,-72266000.0,-79553000.0,29441000.0,-4606000.0,803000.0,1575828,FI,322472000.0,2015-04-24 01:02:02.140,False,USD,0001575828-14-000007,,7989000.0,0.0,183122000.0,2305000.0,,,15239000.0,396940000.0,183085000.0,3261000.0,,92073000.0,-4518000.0,,10-K,-15514000.0,126980000.0,126980000.0,False,62265000.0,17187000.0,,,29015000.0,ann,12/31/2011,12.0,m,,False,324881000.0,4,3/4/2014,,False,660474000.0,159602000.0,9923000.0,847500000.0,441854000.0,142239000.0,180372000.0,3940000.0,233945000.0,719412000.0,5264000.0,667128000.0,,2015-04-24 01:02:02.140,1,2011
0,,False,True,-249000000.0,696000000.0,696000000.0,-207000000.0,-334000000.0,504000000.0,269000000.0,-219000000.0,-223000000.0,-6000000.0,-4000000.0,3000000.0,1392522,FSL,2509000000.0,2015-04-24 01:02:03.752,False,USD,0001392522-15-000003,,,,728000000.0,-14000000.0,,-79000000.0,,2125000000.0,383000000.0,,,745000000.0,,,10-K,-51000000.0,251000000.0,251000000.0,True,297000000.0,166000000.0,,,476000000.0,ann,12/31/2014,12.0,m,0.0,False,750000000.0,4,2/6/2015,846000000.0,False,-12721000000.0,499000000.0,253000000.0,3275000000.0,2169000000.0,845000000.0,6856000000.0,5535000000.0,562000000.0,4634000000.0,35000000.0,-3581000000.0,,2015-04-24 01:02:03.752,1,2014
1,,False,True,-151000000.0,747000000.0,747000000.0,-71000000.0,-210000000.0,321000000.0,275000000.0,-32000000.0,28000000.0,-38000000.0,60000000.0,3000000.0,1392522,FSL,2399000000.0,2015-04-24 01:02:03.752,False,USD,0001392522-15-000003,,,,531000000.0,-4000000.0,,-217000000.0,,1787000000.0,49000000.0,,,733000000.0,,,10-K,36000000.0,-208000000.0,-208000000.0,False,319000000.0,127000000.0,,,393000000.0,ann,12/31/2013,12.0,m,0.0,False,681000000.0,4,2/6/2015,755000000.0,False,-12972000000.0,464000000.0,529000000.0,3047000000.0,1995000000.0,862000000.0,7641000000.0,6386000000.0,388000000.0,4186000000.0,93000000.0,-4594000000.0,,2015-04-24 01:02:03.752,1,2013
2,,False,True,-123000000.0,711000000.0,711000000.0,-232000000.0,-176000000.0,350000000.0,275000000.0,83000000.0,100000000.0,-145000000.0,17000000.0,2000000.0,1392522,FSL,2304000000.0,2015-04-24 01:02:03.752,False,USD,0001392522-15-000003,,,,463000000.0,-3000000.0,,-32000000.0,,1641000000.0,-68000000.0,,,797000000.0,,,10-K,-61000000.0,-102000000.0,-102000000.0,False,334000000.0,166000000.0,,,455000000.0,ann,12/31/2012,12.0,m,0.0,False,715000000.0,4,2/6/2015,742000000.0,False,-12764000000.0,438000000.0,452000000.0,3171000000.0,2058000000.0,872000000.0,7702000000.0,6375000000.0,384000000.0,3945000000.0,6000000.0,-4531000000.0,,2015-04-24 01:02:03.752,1,2012
3,,False,True,-135000000.0,772000000.0,772000000.0,-290000000.0,-89000000.0,99000000.0,724000000.0,24000000.0,-42000000.0,-383000000.0,-66000000.0,2000000.0,1392522,FSL,2677000000.0,2015-04-24 01:02:03.752,False,USD,0001392522-14-000002,,,,274000000.0,9000000.0,,-97000000.0,,1895000000.0,-285000000.0,,,803000000.0,3000000.0,,10-K,-271000000.0,-410000000.0,-410000000.0,False,327000000.0,198000000.0,,,506000000.0,ann,12/31/2011,12.0,m,0.0,False,772000000.0,4,2/10/2014,797000000.0,False,-12662000000.0,510000000.0,509000000.0,3415000000.0,2232000000.0,800000000.0,7895000000.0,6589000000.0,459000000.0,4572000000.0,2000000.0,-4480000000.0,,2015-04-24 01:02:03.752,1,2011
0,,False,True,-283499000.0,35973000.0,35973000.0,-205188000.0,-317319000.0,273259000.0,114900000.0,,-10601000.0,-26604000.0,,1130000.0,1575965,GLPI,92729000.0,2015-04-24 01:02:06.874,False,USD,0001575965-15-000004,,,-494104000.0,303383000.0,,,,75521000.0,543216000.0,188797000.0,9577000.0,-117030000.0,,-34000000.0,,10-K,-249248000.0,185384000.0,185384000.0,True,73509000.0,45254000.0,15788000.0,,,ann,12/31/2014,12.0,m,,False,134028000.0,4,2/27/2015,,False,-1014726000.0,80836000.0,87875000.0,2564580000.0,91142000.0,78467000.0,2689316000.0,2609406000.0,,635945000.0,81000.0,-124736000.0,,2015-04-24 01:02:06.874,1,2014
1,,False,True,-16428000.0,285221000.0,285221000.0,206302000.0,-16275000.0,80632000.0,30193000.0,,-885000.0,35692000.0,,887000.0,1575965,GLPI,100142000.0,2015-04-24 01:02:06.874,False,USD,0001575965-15-000004,,,0.0,60582000.0,,,,75521000.0,141987000.0,37126000.0,9577000.0,-19254000.0,,0.0,,10-K,270659000.0,19830000.0,19830000.0,False,63918000.0,17367000.0,12911000.0,,,ann,12/31/2013,12.0,m,,False,139121000.0,4,2/27/2015,,False,137891000.0,43262000.0,60802000.0,2609239000.0,310799000.0,112528000.0,2466810000.0,2350000000.0,,242129000.0,0.0,142429000.0,,2015-04-24 01:02:06.874,1,2013
2,,False,True,-5190000.0,14562000.0,14562000.0,-24518000.0,-4810000.0,26744000.0,14090000.0,,1513000.0,-11522000.0,,0.0,1575965,GLPI,126225000.0,2015-04-24 01:02:06.875,False,USD,0001575965-15-000004,,,0.0,43668000.0,,,,75521000.0,84418000.0,37350000.0,9577000.0,0.0,,0.0,,10-K,-2584000.0,22919000.0,22919000.0,False,134000.0,1009000.0,1245000.0,,,ann,12/31/2012,12.0,m,,False,118954000.0,4,2/27/2015,,False,164974000.0,25068000.0,3825000.0,267075000.0,62889000.0,22328000.0,30745000.0,0.0,43318000.0,210643000.0,,236330000.0,,2015-04-24 01:02:06.875,1,2012
3,,False,True,-8288000.0,,,-50436000.0,-8171000.0,56840000.0,14568000.0,,-1248000.0,23383000.0,,,1575965,GLPI,139997000.0,2015-04-24 01:02:06.875,False,USD,0001047469-14-002922,,,,52513000.0,,,,,91887000.0,45559000.0,,0.0,,,,10-K,-1767000.0,26684000.0,26684000.0,False,,,,,,ann,12/31/2011,12.0,m,,False,,4,3/25/2014,,False,,24806000.0,30156000.0,,,,,,,231884000.0,,,,2015-04-24 01:02:06.875,1,2011
0,,False,True,-150354000.0,118484000.0,118484000.0,490464000.0,-1662101000.0,821199000.0,265724000.0,-1514000.0,16022000.0,-131887000.0,10032000.0,324419000.0,39899,GCI,3048579000.0,2015-04-24 01:02:03.780,False,USD,0000039899-15-000006,,,-203400000.0,1058031000.0,-281000.0,167319000.0,,4499927000.0,2959595000.0,1188741000.0,3239593000.0,-273244000.0,38861000.0,173783000.0,234359000.0,10-K,-350719000.0,1062171000.0,1062171000.0,True,,69998000.0,,,390013000.0,ann,12/28/2014,12.0,m,0.0,False,1609215000.0,4,2/25/2015,,False,8602369000.0,1539476000.0,-309261000.0,11205455000.0,1480465000.0,1127936000.0,7930071000.0,4488028000.0,984767000.0,6008174000.0,7854000.0,3254914000.0,-5439511000.0,2015-04-24 01:02:03.780,1,2014
1,,False,True,-110407000.0,469203000.0,469203000.0,1170013000.0,-1387490000.0,511488000.0,189572000.0,-17884000.0,-4066000.0,-94644000.0,4489000.0,324419000.0,39899,GCI,2882449000.0,2015-04-24 01:02:03.780,False,USD,0000039899-15-000006,,,-225841000.0,739243000.0,162000.0,43824000.0,,3790472000.0,2278913000.0,515289000.0,1477231000.0,-176064000.0,49950000.0,60028000.0,201695000.0,10-K,294173000.0,388680000.0,388680000.0,False,,395851000.0,,,267916000.0,ann,12/29/2013,12.0,m,0.0,False,1669632000.0,4,2/25/2015,,False,7720903000.0,1291858000.0,65575000.0,9240706000.0,1923485000.0,1007192000.0,6532990000.0,3707010000.0,862644000.0,5161362000.0,5890000.0,2693098000.0,-5410537000.0,2015-04-24 01:02:03.780,1,2013
