capitalexpenditures,cashandcashequivalents,cashcashequivalentsandshortterminvestments,cashfromfinancingactivities,cashfrominvestingactivities,cashfromoperatingactivities,cfdepreciationamortization,changeinaccountsreceivable,changeincurrentassets,changeincurrentliabilities,changeininventories,commonstock,costofrevenue,crosscalculated,discontinuedoperations,dividendspaid,ebit,effectofexchangerateoncash,equityearnings,goodwill,grossprofit,incomebeforetaxes,intangibleassets,interestexpense,inventoriesnet,investmentchangesnet,minorityinterest,netchangeincash,netincome,netincomeapplicabletocommon,otherassets,othercurrentassets,othercurrentliabilities,otherequity,otherliabilities,preferredstock,propertyplantequipmentnet,researchdevelopmentexpense,retainedearnings,sellinggeneraladministrativeexpenses,totaladjustments,totalassets,totalcurrentassets,totalcurrentliabilities,totalliabilities,totallongtermdebt,totalreceivablesnet,totalrevenue,totalshorttermdebt,totalstockholdersequity,treasurystock
0.299735391,-0.036078497,-0.045089589,-0.359546544,0.361401288,-0.2177589,-0.347506471,0.242336861,0.047745253,-0.166602124,0.057214515,-0.137743109,1.143303575,-0.065938047,0.217040677,0.529895333,-0.230234758,0.222076152,1.439790864,1.026802329,-0.444830023,-0.154483893,-0.430000729,0.481528332,0.001276789,0.088366677,-0.204812105,-0.218848557,-0.097921016,-0.084993755,-0.130237123,-0.133032355,-0.522481426,0.034268155,-0.173805119,-0.234859375,-0.647163851,0.217701037,0.098650183,-0.51955712,-0.228877427,-0.180090831,1.15164473,0.808219623,-0.201597942,-0.227399296,0.118008486,0.852258187,-0.447252876,0.022565898,0.116808306
-0.022795113,0.300052548,0.124012831,-0.293519572,-0.011153834,0.28676218,0.065674969,0.027436799,-0.972078912,0.540566515,-4.207444028,-0.137783284,1.136344706,-0.065938047,0.217040677,0.500902276,0.822301737,-0.738724692,1.785322507,0.319421917,0.687066118,0.879250038,0.225131377,0.425565787,2.575436217,0.051768831,-0.255912018,-0.623988494,1.136691719,1.156367516,-0.128547836,0.137133741,-0.541563516,0.034268155,-0.193727268,-0.234859375,-0.213385089,2.762641896,1.168984096,0.562907971,-0.28071822,-0.093637488,1.61222147,1.090180559,-0.171697693,-0.213878051,-0.113472528,1.146312504,-0.317389652,0.502198253,0.116808306
-0.27128064,-0.440262637,0.619168301,-0.510157144,0.049421747,0.61149242,0.142806258,-0.20377435,0.662345128,0.121922478,0.057214515,-0.112502412,0.013149549,-0.065938047,0.217040677,0.495503925,0.78203094,0.067830821,0.086784658,0.17317769,1.017472548,1.003535472,0.01597262,0.463444202,-0.541218089,0.066357463,-0.215637206,-0.147820105,0.756789576,0.774389319,-0.128055308,-0.280969493,-0.500663391,0.034268155,-0.185022401,-0.234859375,0.682201795,0.217701037,0.439460975,0.966296391,0.358077078,-0.186393102,0.240883939,0.342971058,-0.183750728,-0.257527294,-0.233527318,0.250241509,-0.355617672,-0.159310347,0.582394612
0.268789552,-0.312947098,-0.383696496,-0.64519085,0.451122614,0.032924028,0.051883282,0.214440657,0.032189635,-0.247782553,0.694057009,-0.137204333,-0.224144327,-0.065938047,0.217040677,0.371693917,0.198595495,1.052417672,0.086784658,1.064801928,-0.105170057,-0.075384093,1.635128704,-0.39782093,-0.359560097,0.053004232,-0.215637206,-0.155730727,0.183215224,0.197680552,-0.13230124,-0.292524543,-0.537474255,0.034268155,-0.185534355,-0.234859375,-0.546915703,0.215540944,-0.324553201,-0.175627808,-0.058855691,-0.220829167,-0.427253059,-0.679018149,-0.199901368,0.097422746,-0.23102049,-0.255273764,-0.527560144,-0.319879578,0.618164385
0.284372238,-0.139066397,-0.071758828,-0.301664041,0.485979415,-0.447402055,-0.480300718,0.148700184,0.102437937,-0.035524845,0.057214515,-0.046887935,-0.18633627,-0.065938047,1.196806182,0.422860896,-0.31331162,0.067830821,0.086784658,-0.431240432,-0.264127242,-0.127868638,-0.124196114,0.752407748,-0.306193199,0.060216794,-0.215637206,0.086308778,0.036706266,0.050370965,-0.136685166,-0.287514345,-0.552137462,0.034268155,-0.193470462,-0.234859375,-0.620750289,0.217701037,0.221555176,-0.05319182,-0.580720692,-0.336630087,-0.070859375,-0.536867476,-0.327555524,-0.363307286,-0.193122009,-0.264312977,-0.535520134,-0.322219941,0.479618328
0.315054757,-0.20841918,-0.297122549,-0.513076844,0.455162199,-0.187956521,-0.370820114,0.999079375,0.36652403,-0.554393287,0.057214515,-0.137476475,0.114186647,-0.065938047,0.217040677,-1.127073295,0.133211436,0.067830821,0.086784658,0.370795404,1.17500954,0.105429101,-0.258999707,0.208247199,0.001276789,0.050617109,-0.215637206,-0.272213866,0.006306479,0.019805052,-0.135062778,-0.314008811,-0.553461481,0.034268155,-0.184490659,-0.234858063,-0.7028153,0.217701037,-0.128247842,0.354068701,-0.242740886,-0.30541972,0.028465459,-0.233748938,-0.257123533,-0.16985614,-0.104571872,0.380503686,-0.488044346,-0.585673587,0.597665832
0.245759478,-0.10913587,-0.136583719,-0.334427622,0.488832463,-0.482321382,-0.404555895,0.151989087,-0.263209676,-0.225975535,-0.711317987,-0.084502224,0.094672363,-0.065938047,-0.663835334,0.537986601,-0.211623525,0.067830821,-0.85329181,-0.570341992,-0.102911219,-0.176921989,-0.504228325,0.396313151,0.416960308,0.068228732,-0.215637206,-0.167851841,0.291907045,0.306966341,-0.130286545,-0.295007073,-0.553593259,0.034268155,-0.190219806,-0.234858063,-0.568656944,0.212247408,0.220326487,0.024017389,-0.780569822,-0.320254799,0.13844799,-0.229522896,-0.275746778,-0.313803095,-0.205306272,0.024542521,-0.549767848,-0.569336339,0.243076279
0.193238945,-0.045374688,-0.162082978,0.161244236,0.013448535,-0.230473046,-0.372375291,-0.433932945,-1.352132626,1.340072662,-5.186327844,-0.137713109,-0.176279337,-0.065938047,3.764778117,0.286225416,0.023356863,0.305551406,0.086784658,0.360242236,-0.116498473,-0.292692981,-0.045717599,-0.09760637,2.151064109,0.050617109,-0.215637206,0.103278338,0.114157841,0.128245791,-0.134545216,-0.219673564,-0.527590276,0.034268155,-0.198465737,-0.234859375,-0.634584759,1.482354642,0.126101399,-0.226288927,-0.361501804,-0.241790449,0.694577768,-0.366043193,-0.24395912,-0.081245282,-0.201576788,-0.216357954,-0.550135746,-0.166729204,0.590801333
-12.49396904,0.164257186,0.011542013,0.007162554,-1.439124952,2.499477079,4.553957055,0.148700184,-0.141129116,-0.385217482,0.057214515,-0.137765741,0.658896868,-0.065938047,0.217040677,0.286225416,0.55034386,-0.178992703,0.086784658,-0.29992598,0.626796207,-0.010572671,0.506346058,-0.924180875,0.001276789,0.065630757,-0.215637206,-0.711770876,-0.240129032,-0.227977156,-0.078059454,0.418652673,-0.527590276,0.034268155,-0.126586803,-0.234859375,2.79952272,0.217701037,-1.228703746,0.499180677,3.403857128,0.229772162,0.269208677,0.293623753,0.196744597,0.839455392,-0.171971604,0.712185233,-0.486723389,-0.542833813,-4.879776131
0.280143079,0.054944579,0.116776866,0.142563159,0.086609779,-0.439259414,-0.27822039,0.148700184,-0.512802044,0.428524083,0.828031895,-0.137601178,1.099093277,-0.065938047,0.217040677,0.333087492,0.558686328,-1.24071239,0.293386307,1.687473731,-0.06961697,0.701662927,-0.054250829,0.430058692,-0.262659968,0.050617109,-0.152394614,-0.335907895,0.653302155,0.67033637,-0.131092869,-0.058767687,-0.358653185,-0.005679517,-0.181085694,-0.234858063,-0.56096692,0.217701037,0.506424745,-0.261570269,-1.034972528,-0.144271294,0.932454989,1.731490091,-0.148270685,-0.231503196,-0.035622774,0.913035688,-0.381458207,-0.078169325,0.512739435
0.301589163,-0.214733014,-0.302351903,0.544900728,-0.204676896,-0.356455738,-0.27679452,-0.211275556,0.119122281,0.108868695,2.109441171,-0.13840364,0.015721657,-0.065938047,0.217040677,0.559233807,-0.257464056,-0.314364303,0.086784658,1.020728384,-0.028045961,-0.247916548,0.32428048,0.335199517,0.015359754,0.050617109,0.021058547,0.142966692,-0.249752931,-0.290956573,-0.101188258,0.131797204,-0.527590276,0.034268155,-0.141060126,-0.234835767,-0.546202286,0.217701037,-0.161107067,0.251724866,-0.352964367,-0.20475407,0.219652057,-0.128873959,-0.216804618,-0.195874603,-0.142530247,-0.024749642,-0.529164517,-0.065755967,0.116808306
0.361818489,-0.508632765,-0.417341079,-0.225415628,0.455830143,-0.567247138,-0.597389224,0.325232549,0.063560774,-0.138800711,0.611788277,-0.138361709,-0.445370219,-0.065938047,0.217040677,0.512723491,-0.594344582,0.13139957,0.086784658,-0.779528517,-0.550565898,-0.451525445,-0.538038831,0.344849977,-0.589042335,0.016720141,-0.215637206,-0.140814102,-0.403664356,-0.392406154,-0.139677954,-0.133032355,-0.527590276,0.034268155,-0.20320752,-0.234858063,-0.747143778,-0.508731569,0.019087415,-0.464586242,-0.496121113,-0.413866644,-0.650785045,-0.96486187,-0.381560028,-0.180560008,-0.25207685,-0.567128932,-0.291308039,-0.55202746,0.116808306
0.312406717,-0.369543863,-0.409150727,-0.27558317,0.261063317,-0.269552651,-0.284154464,0.338045646,0.3899733,-0.104305051,0.057214515,-0.138466798,-0.32711447,-0.065938047,-1.157111886,0.602479293,-0.524798592,0.291700128,0.597560593,0.64620196,-0.313661682,-0.472983109,0.122528893,0.354528759,0.001276789,0.075418039,-0.332173213,-0.598324906,-0.502675163,-0.491958025,-0.127899164,-0.20859516,-0.55379013,0.034268155,-0.193032336,-0.234859375,-0.670075789,0.217701037,-0.026045404,-0.198703562,-0.080133955,-0.300842877,-0.434439294,-0.55755291,-0.281806308,-0.241380669,-0.224625231,-0.400740705,-0.523220278,-0.37027952,0.116808306
0.111936802,-0.252196402,-0.327428051,0.166812453,-0.026995072,-0.263597248,-0.032475143,0.100712138,-0.108969354,-0.500097362,0.359237826,-0.138058374,-0.054568117,-0.065938047,0.217040677,0.286225416,-0.390135243,0.145184014,0.086784658,-0.432669887,-0.198998261,-0.380251942,0.040949169,0.344849977,-0.388587387,0.066497172,-0.215637206,-0.240107714,-0.411332495,-0.400116196,-0.13848595,-0.325229397,-0.553859938,0.01789744,-0.189522357,-0.234858063,-0.228931836,0.217701037,0.038977915,-0.196873704,-0.09594954,-0.290413349,-0.158504363,-0.543883924,-0.277511309,-0.198218784,-0.172816928,-0.131640924,-0.552186949,-0.314665194,0.116808306
0.335206491,-0.181747683,-0.275032213,-0.178088834,0.339454114,-0.347691182,-0.458621499,0.583515401,0.214989679,-0.201523782,0.879620017,-0.087641894,-0.102308808,-0.065938047,-0.196508281,0.3028978,-0.2405249,-0.098809008,0.086784658,0.149999491,-0.124083549,-0.135405825,-0.21908416,0.585765227,0.022667266,0.050617109,-0.315903348,0.069004931,-0.12461628,-0.111833162,-0.117916043,-0.318971615,-0.547227568,0.034268155,-0.153550317,-0.234859375,-0.65236329,0.217701037,0.393727086,0.035827428,-0.373966574,-0.299983232,-0.116127754,-0.506604752,-0.274513913,-0.307566699,-0.197104367,-0.153586473,-0.480747711,-0.41415947,0.105102759
0.241781556,-0.067534506,-0.180436571,-0.157292052,0.3321009,-0.197036327,-0.341873041,0.148700184,0.040358042,-0.183629348,0.403696778,-0.083239057,-0.019886517,-0.065938047,-0.208580953,0.365943499,-0.004549586,0.327272349,0.086784658,0.014087917,-0.243849035,0.114920035,0.189979542,0.650961104,0.045497405,0.050617109,-0.215637206,0.648856052,0.096936765,0.110930606,-0.131424455,-0.077672832,-0.548772341,0.029284073,-0.185067135,-0.234859375,-0.564613169,-0.747069796,0.630796375,-0.211114348,-0.307815546,-0.287386605,0.040883274,-0.619170955,-0.304551148,-0.282358025,-0.192902853,-0.113160271,-0.451538895,-0.091939353,0.386265264
0.182441729,-0.336850155,-0.330079533,-0.417304891,0.399023479,-0.207843761,-0.038164032,0.148700184,-0.095089002,0.045851484,0.057214515,-0.127941113,-0.258144118,-0.065938047,0.070473121,0.270181445,-0.314582722,0.222009318,-0.35963965,-0.60694636,-0.292995879,-0.471877503,-0.512239674,0.050907017,0.001276789,0.063632314,-0.326834243,-0.232029949,-0.411474418,-0.400258894,-0.07829298,-0.281872231,-0.554886187,0.019758831,-0.193820049,-0.234859375,0.214265593,0.217701037,-0.124090398,-0.522059589,-0.028301296,-0.245727827,-0.370121128,-0.554410769,-0.212271157,-0.044583332,-0.215571966,-0.334856957,-0.259629557,-0.430903423,0.616735792
0.27729064,-0.260372488,-0.262011685,-0.366772307,0.428534124,-0.293862746,-0.456943145,-0.067984288,-0.17082499,-0.03224807,0.286616293,0.117575806,-0.138498274,-0.065938047,0.217040677,0.335798403,-0.028950685,0.23318725,0.086784658,-0.695316646,-0.158918086,0.173013309,-0.499471219,0.723860175,-0.177003656,0.042270959,-0.215637206,-0.08731916,0.171093836,0.185492924,-0.135254477,-0.133032355,-0.548842826,0.110079949,-0.198369029,-0.234859375,-0.604826757,-0.362498572,0.092583641,-0.090043479,-0.477549532,-0.363950302,-0.13540196,-0.565979778,-0.344402175,-0.37679519,-0.190756708,-0.194518136,-0.405655908,-0.420043863,0.116808306
0.349896388,-0.359679494,-0.410985597,-0.435073629,0.485170638,-0.358471696,-0.538867957,0.267531509,0.047642776,-0.143329471,0.057214515,-0.138109252,-0.403002034,-0.065938047,0.217040677,0.360614388,-0.199049446,0.322159573,0.086784658,-0.611599529,-0.378296969,-0.020080252,-0.502508665,0.344849977,0.001276789,0.061582638,-0.215637206,-0.270770305,-0.025484321,-0.012159475,-0.139369635,-0.133032355,-0.527590276,0.034268155,-0.203137868,-0.234859375,-0.734816922,0.217701037,0.146859113,-0.31224,-0.446251867,-0.414619485,-0.64790526,-0.916549771,-0.377529637,-0.180560008,-0.247526379,-0.484342037,-0.291308039,-0.587669519,0.031343948
0.352200293,-0.152781255,-0.17938283,0.564859452,-0.284051994,-0.192586941,-0.441519806,0.534185678,0.225017513,-0.242510833,0.057214515,-0.138385569,0.014189835,-0.065938047,0.217040677,0.286225416,0.063479172,-0.213211543,-0.88746199,0.888211147,-0.174460604,0.219570149,0.802308486,0.674005056,0.001276789,0.050617109,-0.215637206,0.292705829,0.188011164,0.2025027,-0.133301349,-0.133032355,-0.484016065,0.034268155,-0.2014164,-0.234859375,-0.742021789,0.217701037,0.223924571,-0.397918763,-0.35552209,-0.243640606,0.078947987,0.519553976,-0.234033859,-0.257637923,-0.11128559,-0.483845787,0.011248902,-0.254470789,0.268547545
0.34752758,-0.450106914,-0.186295282,-0.165583493,0.321601271,-0.412273601,-0.536506587,0.119163419,-0.050118207,-0.169705821,0.471652088,-0.096236338,-0.365295427,-0.065938047,0.217040677,0.335373576,-0.227983175,0.433688261,0.086784658,-0.672871671,-0.345030271,-0.056354316,-0.395794233,0.686056767,-0.403690769,-0.010994445,-0.215637206,-0.151564892,-0.061991273,-0.048865927,-0.13809023,-0.325418972,-0.549831014,0.034268155,-0.185744304,-0.234858063,-0.704219622,-0.491823753,-0.095536324,-0.297887996,-0.49491063,-0.387635009,-0.356571009,-0.882171221,-0.34628186,-0.326283615,-0.231824366,-0.442497422,-0.546794223,-0.598128257,0.116808306
0.260081791,0.442260074,0.241794445,-0.124328175,0.222942877,-0.359639055,-0.338667386,0.093951229,-0.990843972,0.096349945,0.754576265,-0.1384675,-0.2950313,-0.065938047,-0.442952653,0.475126323,-0.014917728,0.177230759,0.086784658,0.103027357,0.237614635,0.137659949,-0.044733675,0.602013567,-0.62580096,0.068178045,-0.041607022,-0.4094754,0.051339854,0.065084521,-0.137847638,0.347550298,-0.514411576,0.034268155,-0.198993281,-0.234859375,-0.639783057,0.217701037,0.177795307,0.628021169,-0.541496169,-0.294974963,0.101384603,-0.105854419,-0.278851605,-0.286199105,-0.230435345,-0.22645864,-0.10044347,-0.367535005,0.116808306
0.079799679,-0.498278812,-0.537195181,0.283284728,-0.109435336,-0.251106272,-0.321578828,-0.011953301,-0.021653536,-0.348503085,0.721503526,-0.138033637,-0.388623055,-0.065938047,0.217040677,0.60052063,-0.156158447,0.401658224,-0.55166661,-0.35113564,-0.151831152,-0.121900268,0.130116785,0.385590934,-0.59230568,0.066625618,-0.332156842,-0.128285973,-0.08265743,-0.075312914,-0.135677839,-0.133032355,-0.527590276,0.034268155,-0.201089755,-0.234858063,0.405808303,0.217701037,0.244288007,-0.2055636,-0.273294671,-0.234984016,-0.544861885,-0.670765845,-0.245131524,-0.166850237,-0.216407601,-0.411696304,-0.458127292,-0.139956102,0.382356963
0.17795535,0.62163582,0.390360174,-0.188888347,0.340928809,-0.031491402,-0.041082907,-0.537083291,-0.129247797,-0.240682594,1.776022642,-0.13811662,0.692471791,-0.065938047,0.217040677,-1.161555145,0.114125043,0.067830821,0.086784658,0.049253903,0.067733743,0.011666543,0.158751633,-0.106607181,-0.038672171,0.050617109,-0.215637206,1.093637135,-0.133687201,-0.120953652,-0.125741275,-0.133032355,-0.520959354,0.034268155,-0.171237764,-0.234858063,-0.023603562,0.217701037,-0.117179022,0.219445775,0.043382061,-0.160539788,0.726917771,0.168625073,-0.12566244,-0.100661421,-0.114337615,0.593341362,-0.467994001,-0.375678264,0.51426171
0.114039418,-0.497139502,-0.536251562,-0.243352826,0.338882058,-0.350720385,-0.454176781,0.128482036,-0.191773241,0.001983877,-0.302925141,-0.137765741,-0.215828316,-0.065938047,0.217040677,0.286225416,-0.236872217,0.29051383,-0.682938294,0.17317769,-0.449985136,-0.093111924,0.01597262,0.739281565,-0.182433257,0.064704206,-0.215637206,-0.228585001,-0.088600865,-0.075620933,-0.13806934,-0.133032355,-0.527590276,0.034268155,-0.19908704,-0.234858063,-0.38648723,-0.603351863,0.058205362,-0.462460019,-0.399072017,-0.367266949,-0.445897584,-0.787430048,-0.350265861,-0.357492779,-0.225176349,-0.339426479,-0.546088861,-0.403929125,0.47898645
0.331235448,-0.119125811,-0.223166427,-0.279403377,0.374374593,-0.226218741,-0.413011148,0.148700184,0.108250873,-0.144635357,0.921930775,-0.137848724,-0.225835819,-0.065938047,0.217040677,0.282702099,-0.096986954,-0.287396917,0.086784658,0.484445619,-0.167039636,-0.008886303,-0.130315804,0.516543363,-0.203530116,0.050617109,-0.215637206,0.180089198,-0.028899979,-0.015593798,-0.138104284,-0.227767064,-0.527590276,0.034268155,-0.196047394,-0.234859375,-0.679179612,0.217701037,0.367551293,-0.074405644,-0.271914894,-0.315132737,-0.243629384,-0.743043125,-0.317019737,-0.270440622,-0.22040853,-0.273161332,-0.520303844,-0.225305522,0.315868043
0.27927003,-0.268829561,-0.347156695,0.133658362,-0.111301188,-0.043712387,-0.227771274,0.152143462,-0.007190999,0.322070334,0.057214515,-0.137989602,-0.318545766,-0.065938047,-0.409702222,0.286225416,-0.315419915,-0.240262471,0.086784658,1.595525591,-0.038416082,-0.232464743,0.523373933,0.56117051,0.001276789,0.06413247,-0.215637206,-0.230216886,-0.155438546,-0.142823862,-0.138407464,-0.192260562,-0.527590276,0.034268155,-0.201249505,-0.234858063,-0.681795507,0.217701037,0.326026103,0.144308148,0.040236127,-0.247608689,-0.32523918,-0.171526552,-0.25499255,-0.180015692,-0.197012822,-0.320248463,-0.307640671,-0.132983949,0.501502726
-0.522849604,-0.043243012,1.063115451,-0.12819587,-0.06769187,0.323229663,0.170388659,0.459161929,0.167185189,0.064561567,0.619701708,-0.131101134,-0.439902722,-0.065938047,0.217040677,0.390062393,0.365767641,0.316534406,0.086784658,0.17317769,0.980872067,0.36592239,0.01597262,0.124016107,-0.530751586,-0.070615563,-0.215637206,0.022042207,0.245598791,0.250171375,-0.128134143,0.010472339,-0.527590276,0.034268155,-0.172800022,-0.234859375,0.321418353,0.217701037,0.48895915,-0.485086672,0.282773967,-0.202511379,0.714986105,1.731152051,-0.180180492,-0.180560008,-0.186407604,-0.156243799,3.203748263,-0.316050264,-0.126297454
0.155712187,0.594783735,0.368120269,0.012699201,0.373806671,0.00346421,-0.344853943,0.10458203,-0.076990782,-0.134604128,0.393616792,-0.137878373,-0.114265832,-0.065938047,-1.097361154,0.229977812,0.195331076,-0.302183866,1.111269704,-0.593411672,-0.14820623,0.30548468,-0.440604158,0.539780457,0.115135257,0.06988744,-0.108974158,2.331417212,0.389986701,0.405581974,-0.127293333,-0.217981832,-0.541602771,0.049525211,-0.196513289,-0.234859375,-0.284404446,-0.101363087,0.492290104,-0.272362038,-0.270027232,-0.26909156,0.356625978,-0.504751294,-0.270860269,-0.198969277,-0.192619067,-0.170455042,-0.302183396,-0.190697016,0.326638169
0.090620524,0.324398801,0.144177312,-0.397407979,-0.045679847,-0.305773943,0.501098241,0.371622137,0.326697847,-1.541496591,1.901924097,-0.137765741,0.500193182,-0.065938047,5.162577679,0.250231017,-0.057473618,0.355676659,1.343895512,2.111597586,0.382088731,-0.44137801,1.671425017,-1.104197101,0.939873524,0.10142105,-0.154043357,0.366370304,0.481598502,0.497694407,-0.02678982,0.01106634,-0.546517234,0.049525211,-0.015050527,-0.234859375,0.253371282,0.238296283,1.306893466,0.803860094,-0.675485072,0.108658981,1.202524364,0.517751821,0.02181089,0.15847507,-0.05662673,0.508303784,-0.122169226,0.724014683,0.326638169
-0.071965817,0.023763943,-0.104819767,-0.198385806,0.247150367,-0.290323604,-0.105225199,0.314784191,-0.478113046,0.877561018,-2.234725598,-0.130748149,0.352038654,-0.065938047,1.87884469,0.220422731,-0.401537598,-0.118425618,0.786662944,-0.1201033,-0.40174525,-0.456564215,-0.06675213,0.175043206,1.974166115,0.068537894,-0.117077669,-0.377228134,-0.238311732,-0.226149926,-0.109296779,-0.346869387,-0.556239251,0.049525211,-0.194598748,-0.234859375,0.262657694,-0.050768672,0.877082696,-0.268902471,-0.251739842,-0.15116682,0.810802572,-0.169588746,-0.191622871,-0.141978571,-0.165197015,0.170699156,-0.396053083,0.182632367,0.509069324
0.17670066,-0.172573814,-0.26743407,-0.260258038,0.342044806,-0.2800542,-0.223192287,0.085902696,-0.16966062,-0.36801783,0.204166577,-0.137874162,-0.121002319,-0.065938047,1.182928552,0.316002884,-0.167828889,-0.76313569,-0.78582187,-0.544737038,-0.201583433,-0.031367606,-0.509515815,0.662600278,-0.060059665,0.063629044,-0.335038619,-0.139737236,-0.077483319,-0.064442632,-0.137704678,-0.186781633,-0.541602771,0.049525211,-0.197958721,-0.234859375,-0.449554431,-0.050768672,0.50455626,-0.196320173,-0.313346349,-0.337954053,-0.110182204,-0.557077915,-0.332336746,-0.341038892,-0.196847456,-0.190509027,-0.339875621,-0.297897745,-0.192055044
0.20740593,-0.230226962,-0.313651028,1.453464627,-0.932646938,-0.209404402,0.097320446,-0.135943057,-0.364299905,0.898015663,0.885794434,-0.031121747,0.130150556,-0.065938047,1.182928552,0.596586093,-0.205614683,-0.360557508,0.786662944,-0.161394814,0.177196131,-0.570704332,0.637078184,-0.273622235,0.022353442,0.06483138,-0.240439038,0.497363394,-0.639011859,-0.629039761,-0.112326959,-0.186781633,-0.541602771,0.019758831,-0.201821324,-0.234859375,-0.363635934,-0.554148432,-0.259158424,0.527094776,0.096356569,-0.24765769,-0.030898668,-0.443339478,-0.202580942,0.040417511,-0.173109673,0.129891102,-0.518585646,-0.517567763,0.326638169
0.093312351,-0.393874752,-0.450723818,-0.19658182,0.180083069,-0.214086323,-0.140324679,-0.08097632,-0.212417034,-0.1595402,-0.065286144,-0.093554916,0.102682676,-0.065938047,1.765031095,0.297173201,-0.167828312,-0.245826374,-0.372074213,-0.474267924,-0.305487939,-0.096987901,-0.234294932,0.429691159,0.218093093,0.06708417,-0.06754301,-0.577800671,0.152753822,0.167052687,-0.122471907,-0.28066858,-0.555036528,-0.004054273,-0.184061453,-0.234859375,-0.212661967,-0.282681225,0.541815157,-0.280929291,-0.396377536,-0.264432653,0.086187292,-0.355499826,-0.275912095,-0.242159741,-0.148441249,-0.02216008,-0.311135375,-0.118423378,0.611790662
-0.020940744,0.131460656,-0.015621305,-0.268210701,0.10855013,0.352816283,-0.145432711,0.106832054,-0.435191779,1.131130998,-0.883645604,0.51346672,1.065267423,-0.065938047,1.182928552,0.211503716,1.118294982,-0.496452637,-0.645634604,1.098529531,0.172461698,0.831340418,-0.06675213,-0.967309762,1.578353993,0.068537894,0.231882915,0.470994655,0.651213126,0.668235925,-0.082814898,-0.30353795,-0.555086641,0.049525211,-0.171569125,-0.234859375,0.032438411,-0.050768672,0.337545611,-0.148188843,-0.125912674,-0.078880316,1.066658999,1.297526195,0.026694698,0.267845317,-0.101918817,0.947604098,-0.157286829,-0.830985187,0.378545367
-0.227314135,0.44435728,0.290027198,-0.4541805,0.094698376,0.464792228,0.269047629,0.106832054,-0.249546158,0.025565885,-0.860039081,-0.1384675,0.619467059,-0.065938047,-0.494379536,0.251404572,0.407056089,-0.178992703,9.948613266,-0.095824387,0.211820243,0.863110723,-0.349396754,-0.551022239,0.735285158,0.068537894,-0.199036935,-0.118474251,1.492363201,1.513982639,-0.107504995,-0.289545507,-0.506451499,0.049525211,-0.05314053,-0.234859375,0.549280511,0.037690001,1.013214855,0.179653336,-0.263178676,-0.041790403,0.952270633,0.204059482,-0.047130305,0.096914988,-0.090615019,0.567612276,-0.347925244,0.010620335,-0.133550311
0.230834793,-0.367637528,-0.428993164,-0.235155299,0.404130021,-0.393091771,-0.433379792,0.106832054,0.066793978,-0.144833141,0.705073386,-0.138186796,-0.297553201,-0.065938047,1.182928552,0.279335171,-0.336480328,0.024849991,0.786662944,-0.816503889,-0.529951433,-0.219303576,-0.440497231,0.663712253,-0.268158986,0.068537894,-0.154043357,0.054666291,-0.184225436,-0.171768064,-0.134602536,-0.312520196,-0.541602771,0.049525211,-0.201033788,-0.234859375,-0.51448938,-0.050768672,0.013862854,-0.504776605,-0.398106071,-0.382153159,-0.466954382,-0.79627778,-0.34212492,-0.325274838,-0.231831748,-0.432205471,-0.50120522,-0.584192554,0.614153335
0.151964267,-0.30145354,-0.374177099,-0.48697061,0.527141867,-0.418725288,-0.434985174,0.086730705,-0.132366643,-0.16511874,-0.033023896,-0.13794118,-0.209346491,-0.065938047,1.652903627,0.48916673,-0.364560109,-0.06203378,-0.74511111,-0.396917637,-0.375152564,-0.287101407,-0.394325704,0.623771153,-0.176437491,0.068537894,-0.323665714,-0.487721656,-0.096389292,-0.083451921,-0.084912389,0.067487483,-0.530285475,0.049525211,-0.184949502,-0.234859375,-0.406820286,-0.45843628,0.492009371,-0.297232312,-0.5719255,-0.298101341,-0.182710965,-0.568736705,-0.296174219,-0.291174148,-0.214164759,-0.31390613,-0.50916521,-0.240140739,-0.030032258
0.312272246,-0.555494161,-0.584583082,-0.13357175,0.363895762,-0.540542319,-0.46504609,0.313305001,-0.042101881,-0.231608845,0.078707351,-0.138131357,-0.342054979,-0.065938047,1.182928552,0.519900717,-0.607265095,-0.118425618,0.92655178,-0.090211583,-0.658155425,-0.512391504,-0.06675213,0.689981121,-0.342476099,0.068537894,-0.154043357,-0.163286136,-0.413259871,-0.402054105,-0.137805209,-0.186781633,-0.541602771,0.049525211,-0.200183806,-0.234859375,-0.428557188,-0.050768672,0.051465037,-0.595882283,-0.455686616,-0.383010219,-0.663318524,-0.924373123,-0.35089537,-0.343675785,-0.246738059,-0.505176098,-0.538236698,-0.526846305,0.326638169
0.144756153,-0.426641735,-0.477862664,-0.484211572,0.349942787,-0.02017676,0.173892283,0.106832054,-0.17855688,0.003692952,-0.088875799,-0.136046431,0.28154686,-0.065938047,1.182928552,0.317639012,-0.199548064,0.230363527,-0.650608429,0.25985302,-0.251772081,-0.302541776,0.062255759,-0.013973831,0.31265228,0.068537894,-0.339402738,-0.242364793,-0.141648704,-0.128958663,-0.135528149,-0.290719066,-0.541602771,0.049525211,-0.198871655,-0.234859375,-0.134583795,-0.050768672,-0.443560507,-0.18670436,0.065242942,-0.237998097,-0.052759556,-0.412607919,-0.209261368,-0.019487488,-0.194798354,0.148731871,-0.483880535,-0.393762885,0.326638169
